contents,date,title,url
"눈빛이 이상하고,시도때도없이 자신도모르게,머리가흔들린다.,
   ,
", 2022.01.27 (목) 14:40,윤석열 무속에빠진 확실한증거,https://www.bobaedream.co.kr/view?code=politic&No=528820
, 2022.01.27 (목) 14:29,"윤석렬, 방송사 중계 없는 양자토론을 제안",https://www.bobaedream.co.kr/view?code=politic&No=528814
"이재명이 핵심으로 지목되는 성남FC 후원금 의혹 사건과 관련하여 검찰과 경찰은 당초 이재명의 경기지사 당선무효를 기다려 수사를 하려 했다는 보도가 나왔다.,
   ,
,당시 이재명은 2심에서 당선무효형인 벌금 3백만 원을 선고 받았기에 마지막 남은 대법원 판결까지 지켜본 후에 수사를 시작하면 관련 기업 등에서 수월한 증언이 나올 것으로 기대했기 때문이다.,
   ,
,이후 다시 수사를 시작한 성남지청 수사팀은 경찰수사가 이재명이 유력후보로 부상한 시점부터 흐지부지됐고 급히 마무리 되었다. 성남FC가 받은 160억 원의 후원금 중 일부가 성남시 유관 체육단체로 흘러 들어갔고, 이 금액이 현금으로 인출된 정황도 확인했다. 또 이 사건과 관련한 성남시 공무원들과 후원한 기업 관계자들의 진술이 오락가락, 불명확하다는 점에도 성남지청은 의문을 품었다고 한다.,
   ,
,결국 차장검사, 주임검사 등 '수사팀의 일치된 의견'으로 최종 처분 전 명확한 실체의 규명을 위해 재수사와 보완수사를 요구했지만 그때마다 친정권 성향의 박은정 성남지청장은 재검토를 지시하며 4개월에 걸쳐 사실상 수사를 방해한 것으로 드러났다. ,
   ,
,또한 법조계에서는 사건 초기 의욕적으로 진행됐던 경찰수사가 지난해 중반 이재명의 후보선출이 유력해지면서 급히 종결된 배경과 박은정 성남지청장이 수사팀의 수사를 사실상 막은 이유에 대한 명확한 실체 규명이 필요하다고 밝혔다.,
   ,
,검찰 내부에서는 지금 검사들의 불만이 극에 당한 것으로 전해진다. 눈가리고 아웅하는 식의 검찰 내부의 진상조사는 결국 친정부 성향의 간부들이 제대로 내부의 진상조사를 이끌지 않을 것이라는 것 때문이다.,
   ,
,정작 민주당과 이재명, 대깨명들은 검찰개혁을 외치지만 검찰 내부에서 권력을 가진 친정권 성향의 검사들로 인해 오히려 검찰개혁이 무산되고 있음에도 여전히 '검찰개혁' 운운하며 국민을 기만한다는 비판을 면하기 어렵다.,
   ,
,이토록 국정을 문란하게 만드는 세력들이 존재하는 한 그 어떤 개혁은 성공할 수 없다. 때문에 이번 대통령 선거가 무너지는 나라를 다시 세울 수 있는 마지막 기회가 될 것이다.", 2022.01.27 (목) 15:23,이재명의 성남FC 후원금 의혹 사건에 대한 고찰!!,https://www.bobaedream.co.kr/view?code=politic&No=528839
"  ,
   ,
, , , ,1. , ,   , ,2. , ,   , ,3. , ,  , , 4. , ,  ", 2022.01.27 (목) 14:42,이정도면 이대남을 완전 개무시하는거 아닌가요?,https://www.bobaedream.co.kr/view?code=politic&No=528822
"
   ,(서울=뉴스1) 박태훈 선임기자 , 2022-01-27 11:31 송고 , 2022-01-27 11:37 최종수정,
      ,
         ,
   ", 2022.01.27 (목) 14:02,민주당 내로남불,https://www.bobaedream.co.kr/view?code=politic&No=528799
"
   ,
      ,
   , ,
      ,
   ,일본 민영 니혼TV 계열 NNN은 지난 23일 8000만장 이상 재고로 남아있는 아베노마스크의 보관에 지난해에만 6억엔(약 63억원)이 들었다고 밝혔다.,또 이를 폐기하는 데 6000만엔에 가까운 비용이 들 것이라 전망했다.,이에 일본 정부는 내달 14일까지 원하는 사람에게 배포한 뒤 나머지를 폐기하겠다고 밝혔다. ", 2022.01.27 (목) 14:40,아베노 마스크ㅋㅋㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528821
"이재명과 민주당이 요즘 박스권에 갇힌 지지율로 인해 똥줄이 타는 모양이다.,
   ,
,그동안 비판과 항의하는 국민들을 향해서 오만하게 '뭐가 문제냐'던 것들이, 문정권이 정말 정치고 뭐고 잘한다며 찬양을 하며 국민을 호구로 여기던 것들이 갑자기 무릎을 꿇고 나오지도 않는 눈물쇼를 하며 사과를 하고 있다:,
   ,
,그럼 그동안 그렇게나 국민들이 피눈물을 흘리며 못살겠다고 절규했을 때는 왜 들은 체도 하지 않았나? 지지율 격자가 두 자리 수로 벌어지니 이젠 똥줄이 타는가?,
   ,
,그리고 사과를 하는 것은 좋은데 그 사과의 내용, 즉 알맹이가 없다. 문정권과 민주당이 무엇을 어떻게 잘못했는지 밝히고 사과를 해야만 국민들이 해당 사안에 대해 용서를 하든 말든 하는 것 아닌가? 그냥 뭉뚱거려 사과를 하니까 사과쇼라고 비판을 받는 것이다.,
   ,
,지금이라도 정신차리고 국민과 야당에게 피해와 모멸감을 주었던 죄과를 솔직하게 고백하고 용서를 받기 바란다.", 2022.01.26 (수) 12:50,이재명과 민주당의 알맹이 없는 사과!!,https://www.bobaedream.co.kr/view?code=politic&No=528282
"
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
", 2022.01.22 (토) 12:32,그분이 안되는 이유,https://www.bobaedream.co.kr/view?code=politic&No=526583
" , , , , , , , , , , , , ", 2022.01.20 (목) 16:27,이재명 대선후보 노릇하는 거 참 창피하겠다.,https://www.bobaedream.co.kr/view?code=politic&No=525848
"안녕하세요. 저는 가짜뉴스 피해자 연대 대표 홍가혜이며, 해당 글을 작성한 본인입니다.,다름이 아니라 이 커뮤니티에 게시된 조선일보 ㅇㅇㅇ기자가 보배드림 및 네티즌 상대로 대규모 고소를 진행했으나,위 기자는 언론보도준칙의 대원칙인 윤리위반보도에 해당되는 고 박지선 씨 모녀 자살사건의 유서를 유족이 공개거부 했으나,일방적으로 단독 보도를 하는 등, 가짜뉴스들을 많이 작성하여 시민들의 공분을 사고 사회적 갈등을 야기했습니다.,이를 비판한 네티즌들을 대규모 고소하였고, 보배드림의 회원상대로도 상당수 고소장을 접수하고 있으며,고소취하 요구조건으로 합의금 300만원부터 시작하여 현재 상당수 사람들이 고통을 받고있는바,제가 무료로 상담을 해주고 대응책을 드리며 과도한 경우 저희단체에서 무료로 변호인을 선임 하여 대응 해드리는 등,연대를 하고 있는 중입니다. *성적모욕, 가족욕, 심각한 욕설의 경우에는 연대하지 않고 있습니다.,대부분이 욕설도 없는 비판 수준의 댓글을 작성하였는데도 고소를 당했고, 일반인의 경우 경찰에서 연락만 오더라도 위축되어,합의에 응하고 있는바, 사회적인 손해를 막고자 아래와 같은 게시글을 작성하였고, 베스트 게시물로 가자 일부의 사람들이 신고 오남용을 하여,블라인드 처리가 되었으므로 빠른 재게시를 요구하는 바입니다. , ,여섯번째 재업글 하는 글입니다.,블라인드되고 삭제되고 아주 난리네요..., , ,SFNV0416 제 카톡아이딥니다.,고소당하신분 연락주세요. 위의 내용으로 집단 대응 중이니 합의하지 않으실분은 용기내어주시기를 바랍니다.", 2022.01.20 (목) 04:19,"(삭제 재업)안녕하세요, 홍가혜 입니다.",https://www.bobaedream.co.kr/view?code=politic&No=525624
"
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
", 2022.01.24 (월) 09:24,박영선의 동문서답~한심하다는.,https://www.bobaedream.co.kr/view?code=politic&No=527175
" ,정권교체 55.3% vs 유지 35.4%.. 한달새 10.5%P 더 벌어져 | 다음뉴스 - , ", 2022.01.27 (목) 14:40,NBS조차 정권교체론이 정권유지론보다 20%앞서,https://www.bobaedream.co.kr/view?code=politic&No=528819
"아침 국무회의에서,점치고 결정하것네,ㅋㅋㅋㅋ", 2022.01.27 (목) 14:34,무속에 빠진 대통령내외 미친거지..,https://www.bobaedream.co.kr/view?code=politic&No=528817
"심상정은 백퍼 심하게 페미 진영에 설 겁니다 ,이걸 동조하면 그나마 남아있는 20대 30대 남성표 다 떨어집니다 ,재명형님은 반 페미 진영에 서서,여대 약대 의대 로스쿨 여성할당 폐지 ,그 외 여성 할당제 폐지 주장만 확실하게 강조해 주시면  지지율 5프로 이상 가지고 올 수 있습니다  ,지금 어쩔 수 없이 반페미로 윤도리 지지하는 20대30대 남자들이 매우 많아요 ,조금이라도 이 표를 가져온다면 이 표는 1표가 아니라 2표가 됩니나 ,
   ,
", 2022.01.27 (목) 14:36,재명형님 당선 방법 필승전략,https://www.bobaedream.co.kr/view?code=politic&No=528818
