2022-02-04 09:43:02 [scrapy.utils.log] INFO: Scrapy 2.5.1 started (bot: bobae_commuity)
2022-02-04 09:43:02 [scrapy.utils.log] INFO: Versions: lxml 4.6.3.0, libxml2 2.9.10, cssselect 1.1.0, parsel 1.6.0, w3lib 1.22.0, Twisted 21.7.0, Python 3.8.8 (default, Apr 13 2021, 19:58:26) - [GCC 7.3.0], pyOpenSSL 20.0.1 (OpenSSL 1.1.1k  25 Mar 2021), cryptography 3.4.7, Platform Linux-5.10.16.3-microsoft-standard-WSL2-x86_64-with-glibc2.10
2022-02-04 09:43:02 [scrapy.utils.log] DEBUG: Using reactor: twisted.internet.epollreactor.EPollReactor
2022-02-04 09:43:02 [scrapy.crawler] INFO: Overridden settings:
{'BOT_NAME': 'bobae_commuity',
 'LOG_FILE': 'test.log',
 'NEWSPIDER_MODULE': 'bobae_commuity.spiders',
 'SPIDER_MODULES': ['bobae_commuity.spiders']}
2022-02-04 09:43:02 [scrapy.extensions.telnet] INFO: Telnet Password: fcc595850d64b496
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.feedexport.FeedExporter',
 'scrapy.extensions.logstats.LogStats']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled downloader middlewares:
['scrapy.downloadermiddlewares.httpauth.HttpAuthMiddleware',
 'scrapy.downloadermiddlewares.downloadtimeout.DownloadTimeoutMiddleware',
 'scrapy.downloadermiddlewares.defaultheaders.DefaultHeadersMiddleware',
 'scrapy.downloadermiddlewares.useragent.UserAgentMiddleware',
 'scrapy.downloadermiddlewares.retry.RetryMiddleware',
 'scrapy.downloadermiddlewares.redirect.MetaRefreshMiddleware',
 'scrapy.downloadermiddlewares.httpcompression.HttpCompressionMiddleware',
 'scrapy.downloadermiddlewares.redirect.RedirectMiddleware',
 'scrapy.downloadermiddlewares.cookies.CookiesMiddleware',
 'scrapy.downloadermiddlewares.httpproxy.HttpProxyMiddleware',
 'scrapy.downloadermiddlewares.stats.DownloaderStats']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled spider middlewares:
['scrapy.spidermiddlewares.httperror.HttpErrorMiddleware',
 'scrapy.spidermiddlewares.offsite.OffsiteMiddleware',
 'scrapy.spidermiddlewares.referer.RefererMiddleware',
 'scrapy.spidermiddlewares.urllength.UrlLengthMiddleware',
 'scrapy.spidermiddlewares.depth.DepthMiddleware']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled item pipelines:
[]
2022-02-04 09:43:02 [scrapy.core.engine] INFO: Spider opened
2022-02-04 09:43:02 [scrapy.extensions.logstats] INFO: Crawled 0 pages (at 0 pages/min), scraped 0 items (at 0 items/min)
2022-02-04 09:43:02 [scrapy.extensions.telnet] INFO: Telnet console listening on 127.0.0.1:6023
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:43:37 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518928&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:37 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518930&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:37 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518927&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:37 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518931&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:38 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518933&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:38 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518935&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:38 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139546&rtn=%2Flist%3Fcode%3Dad> (referer: https://www.bobaedream.co.kr/list?code=ad&page=1)
2022-02-04 09:43:38 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518929&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:38 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=ad&No=139546&rtn=%2Flist%3Fcode%3Dad> (referer: https://www.bobaedream.co.kr/list?code=ad&page=1)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:43:38 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518937&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:38 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518926&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:39 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518925&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:39 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518941&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:39 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518939&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:39 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518934&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:39 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518942&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:39 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518943&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:40 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518938&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:40 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518949&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:40 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139572&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=1)
2022-02-04 09:43:40 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=ad&No=139572&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=1)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:43:40 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518944&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:40 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518936&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:40 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518947&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:41 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497803&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:41 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518948&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:41 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518953&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:41 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518952&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:41 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518954&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:42 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497822&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:42 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497830&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:42 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497975&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:42 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497828&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:42 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518951&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:42 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518940&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:42 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497861&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:42 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497793&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:42 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497824&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:42 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497797&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:43 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497986&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:43 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497987&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:43 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497827&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:43 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497832&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:43 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497859&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:44 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497988&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:44 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497870&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:44 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497834&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:44 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=498004&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:44 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497862&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:44 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497806&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:44 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497977&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:45 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497812&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:45 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497976&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:45 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497852&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:45 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518960&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:45 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497991&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:45 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518963&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:45 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497805&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:45 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518965&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:45 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518966&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:46 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518967&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:46 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497972&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:46 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497833&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:46 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497851&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:47 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518968&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:47 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518964&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:47 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518961&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:48 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518962> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:48 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518976&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:48 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518973&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:48 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518977&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:48 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518974&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:48 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518979&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:48 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518981&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:48 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518969&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:49 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518978&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:49 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518970&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:49 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518984&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:49 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518972&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:50 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518329&rtn=%2Flist%3Fcode%3Dfreeb> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:50 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518985&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:50 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518980&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:50 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2517783&rtn=%2Flist%3Fcode%3Dfreeb> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:50 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518983&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:50 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2515035&rtn=%2Flist%3Fcode%3Dfreeb> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:50 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2515859&rtn=%2Flist%3Fcode%3Dfreeb> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:50 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=event_notice&No=629> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:50 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=event_notice&No=629> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:43:51 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2515049&rtn=%2Flist%3Fcode%3Dfreeb> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:52 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518986&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:52 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518975&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:52 [scrapy.core.engine] INFO: Closing spider (finished)
2022-02-04 09:43:52 [scrapy.extensions.feedexport] INFO: Stored csv feed (2 items) in: ./spider.csv
2022-02-04 09:43:52 [scrapy.statscollectors] INFO: Dumping Scrapy stats:
{'downloader/request_bytes': 191153,
 'downloader/request_count': 400,
 'downloader/request_method_count/GET': 400,
 'downloader/response_bytes': 10196610,
 'downloader/response_count': 400,
 'downloader/response_status_count/200': 399,
 'downloader/response_status_count/302': 1,
 'dupefilter/filtered': 4,
 'elapsed_time_seconds': 50.465047,
 'feedexport/success_count/FileFeedStorage': 1,
 'finish_reason': 'finished',
 'finish_time': datetime.datetime(2022, 2, 4, 0, 43, 52, 715739),
 'httpcompression/response_bytes': 54451676,
 'httpcompression/response_count': 399,
 'item_scraped_count': 2,
 'log_count/DEBUG': 403,
 'log_count/ERROR': 67,
 'log_count/INFO': 11,
 'memusage/max': 57757696,
 'memusage/startup': 57757696,
 'request_depth_max': 1,
 'response_received_count': 399,
 'scheduler/dequeued': 400,
 'scheduler/dequeued/memory': 400,
 'scheduler/enqueued': 400,
 'scheduler/enqueued/memory': 400,
 'spider_exceptions/IndexError': 67,
 'start_time': datetime.datetime(2022, 2, 4, 0, 43, 2, 250692)}
2022-02-04 09:43:52 [scrapy.core.engine] INFO: Spider closed (finished)
2022-02-04 09:44:02 [scrapy.utils.log] INFO: Scrapy 2.5.1 started (bot: bobae_commuity)
2022-02-04 09:44:02 [scrapy.utils.log] INFO: Versions: lxml 4.6.3.0, libxml2 2.9.10, cssselect 1.1.0, parsel 1.6.0, w3lib 1.22.0, Twisted 21.7.0, Python 3.8.8 (default, Apr 13 2021, 19:58:26) - [GCC 7.3.0], pyOpenSSL 20.0.1 (OpenSSL 1.1.1k  25 Mar 2021), cryptography 3.4.7, Platform Linux-5.10.16.3-microsoft-standard-WSL2-x86_64-with-glibc2.10
2022-02-04 09:44:02 [scrapy.utils.log] DEBUG: Using reactor: twisted.internet.epollreactor.EPollReactor
2022-02-04 09:44:02 [scrapy.crawler] INFO: Overridden settings:
{'BOT_NAME': 'bobae_commuity',
 'LOG_FILE': 'test.log',
 'NEWSPIDER_MODULE': 'bobae_commuity.spiders',
 'SPIDER_MODULES': ['bobae_commuity.spiders']}
2022-02-04 09:44:02 [scrapy.extensions.telnet] INFO: Telnet Password: 6b2d4f34ac54d560
2022-02-04 09:44:02 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.feedexport.FeedExporter',
 'scrapy.extensions.logstats.LogStats']
2022-02-04 09:44:02 [scrapy.middleware] INFO: Enabled downloader middlewares:
['scrapy.downloadermiddlewares.httpauth.HttpAuthMiddleware',
 'scrapy.downloadermiddlewares.downloadtimeout.DownloadTimeoutMiddleware',
 'scrapy.downloadermiddlewares.defaultheaders.DefaultHeadersMiddleware',
 'scrapy.downloadermiddlewares.useragent.UserAgentMiddleware',
 'scrapy.downloadermiddlewares.retry.RetryMiddleware',
 'scrapy.downloadermiddlewares.redirect.MetaRefreshMiddleware',
 'scrapy.downloadermiddlewares.httpcompression.HttpCompressionMiddleware',
 'scrapy.downloadermiddlewares.redirect.RedirectMiddleware',
 'scrapy.downloadermiddlewares.cookies.CookiesMiddleware',
 'scrapy.downloadermiddlewares.httpproxy.HttpProxyMiddleware',
 'scrapy.downloadermiddlewares.stats.DownloaderStats']
2022-02-04 09:44:02 [scrapy.middleware] INFO: Enabled spider middlewares:
['scrapy.spidermiddlewares.httperror.HttpErrorMiddleware',
 'scrapy.spidermiddlewares.offsite.OffsiteMiddleware',
 'scrapy.spidermiddlewares.referer.RefererMiddleware',
 'scrapy.spidermiddlewares.urllength.UrlLengthMiddleware',
